Relative_File_Path,Number_of_Chains
Training/Lx150_BD0253_C2_nematic_00240000.png,253
Training/Kappa150_BD05_C1_nematic_11775000.png,726
Training/Kappa30_BD07_C0_nematic_36049010.png,1016
Training/Kappa70_BD05_C2_nematic_63119080.png,726
Training/Lx150_BD057_C0_nematic_04575000.png,57
Training/Kappa200_BD07_C2_nematic_05850000.png,1016
Training/Kappa70_BD01_C4_nematic_128625000.png,145
Training/Lx100_BD03_C2_nematic_00450000.png,194
Training/Lx150_BD0333_C0_nematic_00510000.png,333
Training/Lx100_BD03_C0_nematic_00045000.png,194
Training/Kappa30_BD05_C8_nematic_28800000.png,726
Training/Lx150_BD083_C2_nematic_05475000.png,83
Training/Kappa30_BD01_C5_nematic_200475000.png,145
Training/Kappa30_BD05_C1_nematic_32925000.png,726
Training/Kappa30_BD05_C9_nematic_15750000.png,726
Training/Lx50_BD01_C2_nematic_26580000.png,16
Training/Kappa150_BD07_C2_nematic_04800000.png,1016
Training/Kappa70_BD03_C0_nematic_09450000.png,435
Training/Kappa70_BD01_C0_nematic_152175000.png,145
Training/Lx150_BD0359_C2_nematic_00030000.png,359
Training/Lx150_BD0253_C0_nematic_02040000.png,253
Training/Kappa30_BD05_C0_nematic_14625000.png,726
Training/Lx100_BD03_C2_nematic_00255000.png,194
Training/Kappa150_BD05_C0_nematic_17025000.png,726
Training/Kappa30_BD03_C2_nematic_24150000.png,435
Training/Lx150_BD0253_C2_nematic_00750000.png,253
Training/Lx100_BD07_C2_nematic_00240000.png,452
Training/Lx50_BD05_C1_nematic_04230000.png,81
Training/Lx150_BD057_C0_nematic_01575000.png,57
Training/Lx50_BD05_C0_nematic_01530000.png,81
Training/Kappa250_BD05_C0_nematic_00336266.png,726
Training/Kappa100_BD01_C5_nematic_62700000.png,145
Training/Kappa300_BD03_C0_nematic_08700000.png,435
Training/Kappa1000_BD01_C2_nematic_187575000.png,145
Training/Kappa200_BD01_C2_nematic_128850000.png,145
Training/Kappa30_BD07_C1_nematic_34493829.png,1016
Training/Kappa200_BD01_C0_nematic_173100000.png,145
Training/Kappa100_BD05_C1_nematic_33525000.png,726
