Relative_File_Path,Number_of_Chains
Training/Kappa30_BD05_C1_nematic_10950000.png,726
Training/Kappa200_BD03_C0_nematic_50925000.png,435
Training/Lx100_BD01_C2_nematic_05820000.png,65
Training/Kappa70_BD07_C1_nematic_23319627.png,1016
Training/Kappa300_BD01_C2_nematic_139275000.png,145
Training/Kappa200_BD01_C2_nematic_72225000.png,145
Training/Lx50_BD03_C1_nematic_01335000.png,48
Training/Kappa250_BD05_C1_nematic_07535178.png,726
Training/Lx150_BD0359_C2_nematic_01755000.png,359
Training/Lx150_BD057_C2_nematic_07950000.png,57
Training/Lx150_BD0247_C0_nematic_01185000.png,247
Training/Kappa500_BD01_C2_nematic_39000000.png,145
Training/Kappa100_BD07_C0_nematic_00150000.png,1016
Training/Kappa300_BD05_C0_nematic_22350000.png,726
Training/Kappa70_BD07_C0_nematic_10575000.png,1016
Training/Kappa100_BD05_C0_nematic_10125000.png,726
Training/Kappa30_BD03_C0_nematic_32925000.png,435
Training/Kappa30_BD03_C1_nematic_60150000.png,435
Training/Kappa150_BD05_C0_nematic_26550000.png,726
Training/Kappa200_BD01_C1_nematic_11925000.png,145
Training/Kappa70_BD07_C1_nematic_16950000.png,1016
Training/Lx100_BD07_C0_nematic_00120000.png,452
Training/Kappa30_BD07_C4_nematic_13875000.png,1016
Training/Kappa100_BD03_C2_nematic_50100000.png,435
Training/Kappa500_BD05_C2_nematic_12225000.png,726
Training/Kappa30_BD05_C0_nematic_15150000.png,726
Training/Kappa70_BD03_C1_nematic_35100000.png,435
Training/Lx150_BD057_C2_nematic_02025000.png,57
Training/Lx100_BD05_C1_nematic_00975000.png,323
Training/Kappa100_BD01_C4_nematic_191850000.png,145
Training/Lx150_BD035_C2_nematic_09375000.png,35
Training/Lx50_BD01_C0_nematic_08370000.png,16
Training/Kappa70_BD05_C0_nematic_28875000.png,726
Training/Lx150_BD057_C0_nematic_05175000.png,57
Training/Kappa250_BD05_C2_nematic_10085601.png,726
Training/Kappa30_BD03_C1_nematic_83338855.png,435
Training/Lx150_BD0247_C0_nematic_01620000.png,247
Training/Kappa150_BD01_C0_nematic_54750000.png,145
Training/Kappa500_BD03_C2_nematic_36600000.png,435
Training/Lx100_BD03_C2_nematic_00405000.png,194
Training/Kappa70_BD01_C3_nematic_72375000.png,145
Training/Kappa100_BD07_C0_nematic_18375000.png,1016
Training/Kappa70_BD01_C1_nematic_168525000.png,145
Training/Kappa100_BD03_C0_nematic_16650000.png,435
Training/Kappa100_BD01_C5_nematic_05475000.png,145
Training/Lx150_BD0130_C1_nematic_00300000.png,130
Training/Kappa250_BD01_C1_nematic_115800000.png,145
Training/Kappa300_BD05_C2_nematic_26400000.png,726
Training/Kappa70_BD05_C2_nematic_20550000.png,726
Training/Kappa30_BD03_C2_nematic_02250000.png,435
Training/Kappa70_BD01_C4_nematic_135600000.png,145
Training/Lx150_BD0359_C0_nematic_00495000.png,359
Training/Lx150_BD0198_C0_nematic_00090000.png,198
Training/Lx150_BD0198_C2_nematic_01995000.png,198
Training/Kappa70_BD01_C2_nematic_142350000.png,145
Training/Kappa1000_BD03_C0_nematic_19875000.png,435
Training/Kappa30_BD07_C2_nematic_16875000.png,1016
Training/Kappa100_BD07_C0_nematic_02625000.png,1016
Training/Kappa70_BD03_C0_nematic_11850000.png,435
Training/Kappa30_BD05_C1_nematic_01800000.png,726
Training/Kappa70_BD07_C0_nematic_09375000.png,1016
Training/Kappa250_BD01_C2_nematic_24900000.png,145
Training/Kappa500_BD05_C1_nematic_16575000.png,726
Training/Kappa250_BD05_C2_nematic_07610601.png,726
Training/Kappa500_BD03_C2_nematic_32700000.png,435
Training/Kappa300_BD03_C1_nematic_14250000.png,435
Training/Lx150_BD057_C2_nematic_08625000.png,57
Training/Lx50_BD07_C0_nematic_02490000.png,113
Training/Lx50_BD07_C1_nematic_00900000.png,113
Training/Kappa300_BD03_C1_nematic_72900000.png,435
Training/Kappa500_BD01_C0_nematic_106125000.png,145
Training/Kappa30_BD07_C3_nematic_12600000.png,1016
Training/Kappa200_BD01_C1_nematic_57825000.png,145
Training/Kappa100_BD05_C0_nematic_14325000.png,726
Training/Kappa300_BD05_C0_nematic_33675000.png,726
Training/Kappa300_BD01_C1_nematic_158850000.png,145
Training/Kappa500_BD03_C1_nematic_18825000.png,435
Training/Lx50_BD01_C1_nematic_27000000.png,16
Training/Kappa70_BD05_C2_nematic_21750000.png,726
Training/Kappa30_BD05_C1_nematic_34050000.png,726
Training/Lx50_BD05_C1_nematic_00690000.png,81
Training/Lx150_BD0247_C0_nematic_03255000.png,247
Training/Lx50_BD01_C2_nematic_23775000.png,16
Training/Kappa200_BD03_C0_nematic_06300000.png,435
Training/Lx50_BD03_C0_nematic_01575000.png,48
Training/Lx50_BD01_C0_nematic_19245000.png,16
Training/Kappa500_BD01_C1_nematic_125475000.png,145
Training/Kappa100_BD03_C2_nematic_22125000.png,435
Training/Lx150_BD0247_C0_nematic_01830000.png,247
Training/Kappa30_BD01_C3_nematic_121425000.png,145
Training/Lx150_BD0253_C2_nematic_01470000.png,253
Training/Kappa1000_BD03_C1_nematic_39675000.png,435
Training/Lx150_BD035_C2_nematic_12975000.png,35
Training/Lx150_BD083_C1_nematic_03450000.png,83
Training/Kappa100_BD01_C3_nematic_08925000.png,145
Training/Lx50_BD05_C2_nematic_04290000.png,81
Training/Kappa500_BD05_C2_nematic_05850000.png,726
Training/Lx50_BD07_C1_nematic_00885000.png,113
Training/Kappa250_BD05_C1_nematic_15560178.png,726
Training/Lx150_BD083_C0_nematic_04650000.png,83
Training/Kappa250_BD01_C0_nematic_08550000.png,145
Training/Kappa30_BD05_C6_nematic_29925000.png,726
Training/Kappa30_BD07_C2_nematic_36518110.png,1016
Training/Lx50_BD05_C2_nematic_03210000.png,81
Training/Kappa1000_BD01_C1_nematic_81525000.png,145
Training/Kappa200_BD03_C0_nematic_62025000.png,435
Training/Kappa30_BD01_C4_nematic_221850000.png,145
Training/Kappa30_BD03_C1_nematic_42975000.png,435
Training/Kappa30_BD05_C9_nematic_01575000.png,726
Training/Lx50_BD07_C1_nematic_01590000.png,113
Training/Kappa70_BD01_C3_nematic_66675000.png,145
Training/Lx150_BD0247_C1_nematic_00480000.png,247
Training/Kappa500_BD01_C1_nematic_62925000.png,145
Training/Kappa150_BD03_C2_nematic_61050000.png,435
Training/Kappa200_BD03_C1_nematic_10650000.png,435
Training/Lx100_BD05_C1_nematic_00900000.png,323
Training/Kappa30_BD07_C4_nematic_16875000.png,1016
Training/Kappa70_BD03_C0_nematic_48675000.png,435
Training/Kappa250_BD05_C0_nematic_05511266.png,726
Training/Kappa30_BD07_C2_nematic_28612406.png,1016
Training/Kappa200_BD03_C2_nematic_36000000.png,435
Training/Kappa200_BD03_C1_nematic_42825000.png,435
Training/Lx50_BD05_C0_nematic_00915000.png,81
Training/Kappa150_BD07_C2_nematic_03825000.png,1016
Training/Lx150_BD020_C1_nematic_02220000.png,20
Training/Lx50_BD03_C0_nematic_06585000.png,48
Training/Lx100_BD07_C1_nematic_00510000.png,452
Training/Kappa200_BD01_C2_nematic_190200000.png,145
Training/Kappa200_BD03_C2_nematic_02250000.png,435
Training/Lx100_BD01_C2_nematic_02760000.png,65
Training/Kappa150_BD01_C0_nematic_63825000.png,145
Training/Lx150_BD0333_C0_nematic_01125000.png,333
Training/Lx50_BD03_C0_nematic_08115000.png,48
Training/Kappa30_BD03_C0_nematic_20850000.png,435
Training/Kappa500_BD01_C2_nematic_81075000.png,145
Training/Kappa100_BD05_C1_nematic_32850000.png,726
Training/Kappa300_BD07_C2_nematic_17400000.png,1016
Training/Kappa200_BD07_C2_nematic_09375000.png,1016
Training/Kappa250_BD05_C2_nematic_04310601.png,726
Training/Kappa1000_BD01_C2_nematic_91575000.png,145
Training/Kappa100_BD07_C2_nematic_04275000.png,1016
Training/Kappa100_BD07_C0_nematic_09075000.png,1016
Training/Kappa30_BD01_C0_nematic_178500000.png,145
Training/Kappa200_BD01_C0_nematic_147900000.png,145
Training/Kappa1000_BD03_C0_nematic_02100000.png,435
Training/Kappa200_BD01_C1_nematic_03225000.png,145
Training/Kappa100_BD01_C3_nematic_125400000.png,145
Training/Kappa250_BD01_C0_nematic_112050000.png,145
Training/Kappa150_BD01_C2_nematic_181125000.png,145
Training/Kappa30_BD01_C3_nematic_76050000.png,145
Training/Kappa1000_BD03_C0_nematic_07275000.png,435
Training/Kappa30_BD05_C5_nematic_19275000.png,726
Training/Kappa70_BD03_C4_nematic_35475000.png,435
Training/Kappa200_BD03_C2_nematic_73500000.png,435
Training/Kappa30_BD03_C2_nematic_56250000.png,435
Training/Kappa30_BD05_C8_nematic_28050000.png,726
Training/Kappa300_BD07_C1_nematic_12750000.png,1016
Training/Lx150_BD020_C2_nematic_19320000.png,20
Training/Kappa200_BD07_C1_nematic_14700000.png,1016
Training/Kappa30_BD07_C2_nematic_31568110.png,1016
Training/Kappa70_BD03_C2_nematic_54300000.png,435
Training/Lx150_BD0359_C1_nematic_00585000.png,359
Training/Lx150_BD057_C1_nematic_01125000.png,57
Training/Lx100_BD03_C0_nematic_01230000.png,194
Training/Lx50_BD01_C2_nematic_16860000.png,16
Training/Kappa300_BD03_C2_nematic_40050000.png,435
Training/Kappa200_BD05_C0_nematic_18975000.png,726
Training/Lx150_BD035_C1_nematic_12450000.png,35
Training/Kappa500_BD01_C1_nematic_28350000.png,145
Training/Kappa70_BD03_C1_nematic_15225000.png,435
Training/Kappa150_BD05_C2_nematic_09225000.png,726
Training/Kappa30_BD07_C4_nematic_07725000.png,1016
Training/Kappa300_BD01_C0_nematic_12450000.png,145
Training/Lx50_BD07_C1_nematic_02610000.png,113
Training/Kappa250_BD03_C2_nematic_07425000.png,435
Training/Kappa500_BD01_C1_nematic_89025000.png,145
Training/Kappa100_BD03_C1_nematic_46275000.png,435
Training/Kappa1000_BD01_C1_nematic_07800000.png,145
Training/Kappa150_BD03_C0_nematic_17250000.png,435
Training/Kappa70_BD05_C2_nematic_04650000.png,726
Training/Kappa1000_BD03_C0_nematic_21600000.png,435
Training/Lx150_BD0198_C1_nematic_02265000.png,198
Training/Kappa100_BD03_C1_nematic_39300000.png,435
Training/Kappa200_BD03_C2_nematic_55425000.png,435
Training/Kappa250_BD07_C1_nematic_02700000.png,1016
Training/Lx150_BD0247_C1_nematic_01770000.png,247
Training/Lx150_BD0130_C2_nematic_02745000.png,130
Training/Lx150_BD0130_C0_nematic_00270000.png,130
Training/Kappa30_BD01_C4_nematic_101925000.png,145
Training/Lx50_BD03_C2_nematic_00120000.png,48
Training/Lx50_BD03_C2_nematic_01740000.png,48
Training/Kappa100_BD01_C4_nematic_16650000.png,145
Training/Kappa150_BD05_C1_nematic_16200000.png,726
Training/Kappa250_BD03_C2_nematic_15150000.png,435
Training/Lx100_BD05_C0_nematic_00300000.png,323
Training/Kappa200_BD03_C0_nematic_09750000.png,435
Training/Kappa70_BD07_C1_nematic_36262696.png,1016
Training/Kappa30_BD01_C2_nematic_37425000.png,145
Training/Lx100_BD01_C0_nematic_01485000.png,65
Training/Kappa70_BD05_C2_nematic_01350000.png,726
Training/Kappa200_BD01_C2_nematic_209250000.png,145
Training/Lx150_BD0253_C1_nematic_00150000.png,253
Training/Lx100_BD07_C0_nematic_00225000.png,452
Training/Kappa500_BD01_C1_nematic_157125000.png,145
Training/Lx100_BD05_C2_nematic_00990000.png,323
Training/Lx150_BD035_C1_nematic_05250000.png,35
Training/Kappa30_BD05_C8_nematic_35475000.png,726
Training/Kappa30_BD07_C1_nematic_12000000.png,1016
Training/Lx150_BD020_C0_nematic_21405000.png,20
Training/Lx150_BD035_C0_nematic_06750000.png,35
Training/Kappa70_BD05_C2_nematic_52204057.png,726
Training/Kappa1000_BD03_C2_nematic_44325000.png,435
Training/Lx100_BD01_C2_nematic_04755000.png,65
Training/Lx150_BD0130_C0_nematic_02400000.png,130
Training/Kappa1000_BD03_C0_nematic_03450000.png,435
Training/Lx150_BD083_C0_nematic_00825000.png,83
Training/Kappa30_BD01_C3_nematic_80025000.png,145
Training/Lx100_BD01_C2_nematic_02805000.png,65
Training/Lx150_BD0198_C2_nematic_01845000.png,198
Training/Kappa250_BD07_C1_nematic_10650000.png,1016
Training/Kappa300_BD01_C0_nematic_63375000.png,145
Training/Kappa200_BD05_C2_nematic_32025000.png,726
Training/Lx50_BD05_C1_nematic_02370000.png,81
Training/Lx100_BD05_C1_nematic_00915000.png,323
Training/Lx150_BD0130_C0_nematic_01605000.png,130
Training/Lx100_BD05_C0_nematic_00960000.png,323
Training/Kappa70_BD05_C0_nematic_48148138.png,726
Training/Lx150_BD035_C2_nematic_03525000.png,35
Training/Kappa100_BD07_C1_nematic_13125000.png,1016
Training/Kappa500_BD01_C2_nematic_197250000.png,145
Training/Kappa30_BD03_C0_nematic_04650000.png,435
Training/Kappa300_BD03_C0_nematic_21450000.png,435
Training/Kappa1000_BD03_C1_nematic_52425000.png,435
Training/Lx100_BD07_C2_nematic_00525000.png,452
Training/Kappa300_BD07_C1_nematic_07500000.png,1016
Training/Kappa500_BD01_C0_nematic_161250000.png,145
Training/Kappa30_BD07_C0_nematic_11250000.png,1016
Training/Kappa1000_BD01_C2_nematic_172125000.png,145
Training/Kappa1000_BD03_C1_nematic_40350000.png,435
Training/Lx100_BD01_C0_nematic_05055000.png,65
Training/Kappa200_BD07_C2_nematic_02625000.png,1016
Training/Lx150_BD083_C1_nematic_00825000.png,83
Training/Lx150_BD0333_C2_nematic_00555000.png,333
Training/Kappa70_BD07_C2_nematic_24176586.png,1016
Training/Lx50_BD03_C1_nematic_01620000.png,48
Training/Kappa250_BD07_C2_nematic_03975000.png,1016
Training/Kappa70_BD03_C1_nematic_12825000.png,435
Training/Lx100_BD01_C0_nematic_01755000.png,65
Training/Kappa500_BD05_C0_nematic_02025000.png,726
Training/Kappa150_BD03_C2_nematic_56100000.png,435
Training/Kappa200_BD07_C2_nematic_10350000.png,1016
